input,estimator,f_carrier,idx,freq,psd
synth_phase,Sy,NaN,0,0.00000000000000000e+00,2.34884413590046863e-19
synth_phase,Sy,NaN,1,3.90625000000000000e-03,1.40543049196419346e-18
synth_phase,Sy,NaN,2,7.81250000000000000e-03,2.99830147260405340e-18
synth_phase,Sy,NaN,3,1.17187500000000000e-02,5.00750525528578471e-18
synth_phase,Sy,NaN,4,1.56250000000000000e-02,5.36558713421134978e-18
synth_phase,Sy,NaN,5,1.95312500000000000e-02,4.73567075024311417e-18
synth_phase,Sy,NaN,6,2.34375000000000000e-02,3.24109770171117543e-18
synth_phase,Sy,NaN,7,2.73437500000000000e-02,1.88573389642902452e-18
synth_phase,Sy,NaN,8,3.12500000000000000e-02,2.22048009688635832e-18
synth_phase,Sy,NaN,9,3.51562500000000000e-02,3.54943841090084343e-18
synth_phase,Sy,NaN,10,3.90625000000000000e-02,3.63509544408216240e-18
synth_phase,Sy,NaN,11,4.29687500000000000e-02,2.50869498423806195e-18
synth_phase,Sy,NaN,12,4.68750000000000000e-02,1.33967856253564593e-18
synth_phase,Sy,NaN,13,5.07812500000000000e-02,1.35870310667250548e-18
synth_phase,Sy,NaN,14,5.46875000000000000e-02,9.87326269844321492e-19
synth_phase,Sy,NaN,15,5.85937500000000000e-02,1.18087324746922537e-18
synth_phase,Sy,NaN,16,6.25000000000000000e-02,2.23719873128342122e-18
synth_phase,Sy,NaN,17,6.64062500000000000e-02,1.52540984813959142e-18
synth_phase,Sy,NaN,18,7.03125000000000000e-02,1.83471468759416488e-18
synth_phase,Sy,NaN,19,7.42187500000000000e-02,2.36581246918620232e-18
synth_phase,Sy,NaN,20,7.81250000000000000e-02,3.90595831681377983e-18
synth_phase,Sy,NaN,21,8.20312500000000000e-02,1.20007710056098657e-18
synth_phase,Sy,NaN,22,8.59375000000000000e-02,1.06689788359878374e-18
synth_phase,Sy,NaN,23,8.98437500000000000e-02,1.21536236024709484e-18
synth_phase,Sy,NaN,24,9.37500000000000000e-02,1.10971518884325636e-18
synth_phase,Sy,NaN,25,9.76562500000000000e-02,1.05754430621920810e-18
synth_phase,Sy,NaN,26,1.01562500000000000e-01,2.11766506155647009e-18
synth_phase,Sy,NaN,27,1.05468750000000000e-01,2.42680102726673833e-18
synth_phase,Sy,NaN,28,1.09375000000000000e-01,1.61167793566148816e-18
synth_phase,Sy,NaN,29,1.13281250000000000e-01,2.36102567914165015e-18
synth_phase,Sy,NaN,30,1.17187500000000000e-01,3.19169750006020900e-18
synth_phase,Sy,NaN,31,1.21093750000000000e-01,2.04869093401902359e-18
synth_phase,Sy,NaN,32,1.25000000000000000e-01,1.60430566355915816e-18
synth_phase,Sy,NaN,33,1.28906250000000000e-01,1.37021148759370916e-18
synth_phase,Sy,NaN,34,1.32812500000000000e-01,1.67173582796794272e-18
synth_phase,Sy,NaN,35,1.36718750000000000e-01,2.28740001718286525e-18
synth_phase,Sy,NaN,36,1.40625000000000000e-01,3.04197904044982044e-18
synth_phase,Sy,NaN,37,1.44531250000000000e-01,3.13806267970436550e-18
synth_phase,Sy,NaN,38,1.48437500000000000e-01,2.92030411062718993e-18
synth_phase,Sy,NaN,39,1.52343750000000000e-01,2.40945229974860855e-18
synth_phase,Sy,NaN,40,1.56250000000000000e-01,1.63321894244587361e-18
synth_phase,Sy,NaN,41,1.60156250000000000e-01,2.13119889754397589e-18
synth_phase,Sy,NaN,42,1.64062500000000000e-01,2.05097083834879345e-18
