# SigmaTau StabilitySuite v2
# package_version=0.5.0
# timestamp=2026-06-07T22:21:12.200
# source_file=
# data_kind=phase
# tau0=1.0
# n=1024
# confidence=0.683
# tau_mode=Octave
# deviations=adev,mdev,hdev,tdev
# --- result adev ---
# calc_ci=true
tau	dev	noise_type	ci_lower	ci_upper	edf
1.0	1.012835176554662e-9	WHFM	9.884205485861307e-10	1.039151989107052e-9	800.0302978723404
2.0	7.099273930887827e-10	WHFM	6.894986317205505e-10	7.322853857117891e-10	553.1427221172022
4.0	4.980970319160778e-10	WHFM	4.793198461947127e-10	5.192675903198347e-10	313.1672298598805
8.0	3.4933245689175425e-10	WHFM	3.318144605557588e-10	3.6995184621676727e-10	169.84792411262646
16.0	2.961202988604065e-10	WHFM	2.761391416120032e-10	3.211737500027171e-10	88.4031203363635
32.0	2.3994994014004806e-10	WHPM	2.3271999971928282e-10	2.4789801259251563e-10	502.3255813953489
64.0	1.4935374279351072e-10	WHFM	1.3094515910291386e-10	1.786034331731913e-10	21.4452657194929
128.0	6.86399166057145e-11	WHFM	5.726655395089848e-11	9.138540235906758e-11	9.81739195565873
256.0	4.867383782691432e-11	FLPM	4.283410640885796e-11	5.780860770637844e-11	22.939642976048987
# --- result mdev ---
# calc_ci=true
tau	dev	noise_type	ci_lower	ci_upper	edf
1.0	1.0128351765546422e-9	WHFM	9.884205485861113e-10	1.0391519891070317e-9	800.0302978723404
2.0	5.565962132916261e-10	WHFM	5.396262766846033e-10	5.752737637606034e-10	490.0453473233314
4.0	3.5434560308092794e-10	WHFM	3.393723731775899e-10	3.714917355503213e-10	245.5584040679118
8.0	2.6089126302766436e-10	WHFM	2.4564791736605366e-10	2.793742097159967e-10	121.65519397503593
16.0	2.2394091541083972e-10	WHFM	2.0596238717892332e-10	2.476269559175222e-10	59.666177864462234
32.0	1.724204221575368e-10	WHPM	1.556401555809297e-10	1.9613082859617906e-10	38.11488651712985
64.0	9.823701822233056e-11	WHFM	8.362515108226911e-11	1.247121933329172e-10	13.191210107259806
128.0	4.021086717285683e-11	WHFM	3.210973531336211e-11	6.102960753152583e-11	5.490443153619692
256.0	4.034250255809348e-11	FLPM	2.979797928355272e-11	9.486254219383591e-11	2.0680217262808287
# --- result hdev ---
# calc_ci=true
tau	dev	noise_type	ci_lower	ci_upper	edf
1.0	1.010446027961631e-9	WHFM	9.829695420273208e-10	1.0403618206456998e-9	622.5677146029881
2.0	7.087637430341787e-10	WHFM	6.86541397199471e-10	7.332922678681473e-10	462.09961042884487
4.0	5.033510162414808e-10	WHFM	4.827417010565299e-10	5.268452399845309e-10	262.6744054277016
8.0	3.3341990190262076e-10	WHFM	3.1532287780964446e-10	3.550362946513856e-10	142.98053483574694
16.0	2.850111083260922e-10	WHFM	2.642299591079282e-10	3.116127479160626e-10	74.2730892729017
32.0	2.4295051150707967e-10	WHPM	2.348961156518816e-10	2.518940356305866e-10	410.9329668651702
64.0	1.579639946879013e-10	WHFM	1.3676991057576653e-10	1.9350941105883437e-10	17.286098791254098
128.0	6.783044115478589e-11	WHFM	5.5419113547344086e-11	9.561186696117372e-11	7.376340643508884
256.0	4.578366418157917e-11	FLPM	3.958257729568473e-11	5.625162791725207e-11	16.870233048156656
# --- result tdev ---
# calc_ci=true
tau	dev	noise_type	ci_lower	ci_upper	edf
1.0	5.847606618285449e-10	WHFM	5.70664869798749e-10	5.999546806398799e-10	800.0302978723404
2.0	6.427019471476934e-10	WHFM	6.231067522113025e-10	6.642689247298272e-10	490.0453473233314
4.0	8.183261172997362e-10	WHFM	7.837469240384148e-10	8.579234140867972e-10	245.5584040679118
8.0	1.205005127505948e-9	WHFM	1.1345991297372964e-9	1.2903742014733574e-9	121.65519397503593
16.0	2.0686775647203126e-9	WHFM	1.9025990348910293e-9	2.287479834521425e-9	59.666177864462234
32.0	3.1855032686861693e-9	WHPM	2.8754843430836805e-9	3.623557973964427e-9	38.11488651712985
64.0	3.6298988105631184e-9	WHFM	3.0899842232557567e-9	4.608167577087259e-9	13.191210107259806
128.0	2.971616638284439e-9	WHFM	2.372936233827488e-9	4.510138923118548e-9	5.490443153619692
256.0	5.962689206194801e-9	FLPM	4.404191068330511e-9	1.402084205353559e-8	2.0680217262808287
